essay_id,essay_set,essay,rater1_domain1,rater2_domain1,domain1_score,score
62,1,"I think it is okay for people to use computers because they get to learn new things and meet new people. I don't think it's a bad idea to use computers because some people who have jobs works on computers all day. @NUM1 each sometimes computers can be a distraction but computers can help you alot. I think using computers can help you learn new things and meet new people. Slick, slack, slick, thats the sound of people typing ont he computer and meeting new friends and having a good time. When you learn something new like a rat is as big as a house. You get excited and feel your the smartest person in the world. I dont think its a bad idea to use computers because some peole who have jobs work on computers all day. I think people who uses computers all day while the're at work dont have to be classy, topuler or trendy, they just working to help themselves and theior family. YEah sometimes computers can be a distraction but computers can help you alot. They can help you learn new things meet new friends and give you something to do when your bored. i remember the time when I was bored and I went on the computer to google who @PERSON1 was and I found out she was a famous sinher, someone I didn't know but heard about. Chantrail @CAPS1 a @NUM2 grade student says ""only people who want to learn something or meet new friends will use the computers. If you want to learn something new or meet new people then I suggest you stop eating those chips, get off that couch and use the computer.",4,4,8,6.0
6525,3,"The author think that the setting means he is not getting any closer to his destination. However, he found out that there was still people around. He paniced and thought he was going to die. The places were desserted and he thought the lead nowhere. He was a little scared at the fact he might die because of everything around him was in a sense dead.",2,2,2,6.666666666666667
3546,2,"To whom it @MONTH1 concern;      As a student, I find myself reading frequently: at home, at school, in the library, in the car, basically any place I can get my hands on a novel. However, the novels that I have read are not always novels I have chosen for my personal gain. I must admit, I am not an avid reader on my own. I am the kind of student that enjoys reading a book that interests me. Many of the books I choose are relatable to reality, which often involves content that @MONTH1 be considered explicit. I believe books, magazines, movies, music, etc. should not be taken off shelves.      As @CAPS1 citizens, we have the right to free speech. This allows us the freedom to speak our mind and express our thoughts without restricting our personalities.This law allows authors and producers the right to base their work on what they want. Media that @MONTH1 be considered explicit is appealing to a variety of people, and to some it is considered disturbing. With the freedom we have as @CAPS2, we have the choice to see said movies, or read said books, but we also have the choice to avoid those situations. When producers produce movies containing sexual content, language, or violence, they aren't producing the movie, expecting every citizen to see it. They know some citizens are against that content. There is no law forcing us to see movies that we do not desire to see. We have the ability to choose what we want and do not want.      Explicit material is available everywhere you look. Walking in @LOCATION2 and @LOCATION3, we see books, music, and magazines lining the walls, most containing explicit material. Though many novels contain explicit material, there are still numerous amounts that do not. People complain about explicit content in novels when in actuality, there are many novels without explicit content. We are trained as humans to look for the bad in situations. We lead pessimistic lifestyles. Citizens need to learn to realize not everything is terrible. Look for the good in situations. There is an abundance of media that contains no explicit content or sexual material and we are given warnings as to what contains and does not contain this material. These warnings are required! Labels such as @CAPS3 or @CAPS4 are set to prove that the following is open for general audiences with and without parental supervision. Parents have the authority to monitor what their child involves himself or herself in. They can set rules for their children, saying they @MONTH1 only see @CAPS3 rated movies, or they have to have parental consent to read a magazine or novel. Parents are guardians for a reason; they need to monitor their child and care for him or her. If they do not like the music, novels, movies, etc. that their child watches, change it! They have the authority and right to do so. Instead of taking explicit material off the market to everyone, limit what you, personally, want to be off limits to your family on your own, and talk to them about it!     Katherine Paterson is completely correct when she says, 'If I have the right to remove that book from the shelf. . . then you also have exactly the same right and so does everyone else. And then we have no books left on the shelf for any of us.' If we were given the right to remove and books, movies, magazines, etc. that we do not believe should be on the market, it is likely that we would have no media anymore. With the billions of citizens we have in @LOCATION1 alone, each individual is bound to find some flaw in a certain book. With each flaw found, we would want to eliminate that book, movie, or magazine from society, thus leaving us with no variety of material to choose from. People who feel strongly about eliminating explicit material would act quickly upon this law, rather than people who are against it. This would create a corrupt society, with a lot of fighting. We, as humans, enjoy the freedoms we are given and the choices we are allowed to make. Taking the freedom of what we read or watch away from us would take away or personality and sense of expression. Books, movies, and magazines are meant to be read based on opinion, and it should remain that way.     Books, movies, and magazines should be allowed to stay on the market even when they include explicit material. The choice to read or watch this material is up to the person, and should have no influence on other humans opinions.",4,4,4,6.0
13413,5,"I think the mood created by the author in the memoir is happiness because in paragraph @NUM1, in the beggining Narciso's parent gave up there",1,1,1,2.5
4458,2,"Do I believe that certain materials, such as books, movies, magazines, etc., should be removed from the shelves if they are found offensive?  I understand that some parents wouldn't want their kids reading a book about drugs or watching a movie about gangs, but libraries shouldn't have to remove them from their shelves.  There is not one movie, book, or magazine where everyone will approve of it.  Just because a couple of people find it offensive doesn't mean they should have the power to determine what materials libraries have or don't have on their shelves.       One reason why I believe certain items shouldn't be removed from a library just because a couple of people find it offensive is because what Katherine Paterson said in her quote.  She is saying if there was a book a couple of parents didn't want their kids to see and they were to complain and have the right to remove it from the libraries shelf.  Then sooner or later, more and more parents will be coming in complaining about a different book, movie, or magazine every other day.  Soon, there wouldn't be any books, movies, magazines in the library.       Another reason why I believe we should have no say in what items libraries hold is this.  As you know, there is many different cultural familes living in the @LOCATION1.  Some people say bibles should be allowed in libraries.  Half the population agrees on that statement, the other half thinks that is ridiculous and they're thinking how they would even suggest doing such a thing.  How would a library handle this situation.  If we gave people the right to decide what was held in libraries.  There would be a group of people walking in there and saying they don't believe in @CAPS1 so they must take those bibles off the shelf before their children read it.  Then, as soon as the believers in @CAPS1 hear about it.  They would come to that library and complain about them actually taking that off the shelves.  There would be no way in pleasing everyone, so the libraries should be able to put whatever they want on their shelves.       My third and final reason why I think the public should have no say in this matter is if libraries were forced to take items off their shelves just because a couple people complain about certain books or movies.  Then why couldn't people do that at restaurants, or movie rental business, or outlet stores with clothes they don't approve.  If it was to happen to one business, then it should happen to every business and in my perspective.  The only person who should have the say in what they have in their store/library is the person who is paying for it and that is the owner.  It's their responsibility to know what's too far concerning movies or books, etc.  The public has to accept those choices.  You have to look at it from their view.  Would you want them to come into your business and start complaining and then you are forced to get rid of that item because of them.  It's just not the right way to handle things.     After reading all those opinions of mine, I would hope that you see where I'm coming from and you see that it just wouldn't be humane to do that.  It's never been that way and it should never be that way.  Obviously parents don't want their kids to see things inappropiate.  But it's not our say and we just have to face the fact that's the way it should be",4,4,4,6.0
4604,2,"What happened to everyone having the right to have freedom of knoledge? I do not believe that certain materials should be removed only for the reason that someone finds it 'offensive' or 'inappropriate'. Our youth have the right to access these materials. Kids should have that right because it allows more access to knoledge, it provides more realistic details about life, and keeps them from being shut out from the world around them. We cannot deprive children of that.     First of all, all children and students at schools all over should have access to more knoledge. If certain materials are censored and taken away, they cannot access that type of learning. What if a student wants to learn more about how goverment and politics work by reading an an article. But then, the article is taken away because of one small comment in it. We cannot take away our aspiration to learn more about the world.     Secondly, it can give a more realistic image of a person, place, thing, or event. Explicit content can give children more details about how things really are in life. If that is taken away, they might have a different understanding of how things really are and have different expectations of things. This might have an emotional or psycalogical impact on them once they see the real world. They should be well informed of what life is like in further detail to avoid confusion once they get to that point.     Finally, they could be shut out from the world if everything is kept from them because of censorship. Being kept from that kind of knoledge can be an emotional strain. A friend of mine had parents that kept her from many things in the world around her, blinding her from what she should have known. As she got older, things became harder and harder for her. And now, she is affraid of many things out in the real world. This is all because her parents had used cencorship to keep her from knowing what was important.      Our students should always have access to knoledge, details about life, and not kept from knowing enough to have an undertanding of things in our modern world. We cannot allow censorship to make such irrational descisions about what we do and do not have access to. And if it has such a negative impact on society and our youth, why isn't it censored",4,4,4,6.0
8957,4,"The author concludes the end; of the story the way he/she did because it shows how much the plant truly means. S'aeng is going to wait till the flower blooms because it means so much to her. The flower represents her and her driving test. When the hibiscus is ready to bloom, she will be ready to drive. The plant gives her hope for a new tommorow, a new chance. The last paragraph helps the reader realize how much the plant means to the girl, its significance. It makes her feel more at home, and her home makes her feel stranger; makes her joyful and happy after the misery of failing the driving test.",2,2,2,6.666666666666667
18813,7,"Be patient a day whn I had to be patient was on my birth day and I was waiting for my dady to give me some money so I can go to the ?? I waited all day until @NUM1, oclock and when he finly agree I got @NUM2, dollars and it was worth being ?? case if I would have he wishing him he would probly had lowerd the price and it would have been my falt so in far ?? last stone wish my mother to ?? me up from football practice and the  ?? we wait  for a awil and I was wast I was the last are ?? those my envelopes that ?? and I was up under a tree when it was raining and lightnig so I cldnt put in my helmet as it wouldhav ?? me cage held etrest lighting is eanelusoin being ?? is infected was your dad show how that ?? feel or act beides she wouldnt want have one rushing me unti ther lack around and let them wish cuse if its my cuos its my chance two turn around so if you that type by situation just dont rush for future ??",4,6,10,3.333333333333333
7565,3,"It is very difficult to be outside in heat, let alone advise from old folks and riding a bike. If it feels like it is @NUM1 out sides, you dont need to be out there. Doesn,t matter how long you are outside for, a heatstroke could come at any body fast than they can count to @NUM2.",1,1,1,3.333333333333333
765,1,"Dear editor, I beleve that people should have computers, The resons are it dosen't take @NUM1 days to email. You can learn about faraway places. Also you can talk to people around the world. After looking at these detail most people are likly to agree. Firstly it dosent take @NUM1 days to email you can email someone and it takes five seconds to get to the other person. While regular mail takes @NUM1 day to a week to get to another person. When you email some one and then the email you back it saves the and government money. Email is much fasters than the mall or I like to call it snail mail. Another reson is that you would be able to learn about diffrent contrys faraway and near. Would you be able to about @LOCATION1 from you living rooms without computers. No you wouldnt't. Without computers would you be able to learn about the earth quake in chile. No you wouldent. Compters are modern day telivision for kids. Lastly you can talk to people on the computer there is many ways to talk to people like facebook, myspace, aim, and vidio chat you don't have to call some one on the @CAPS1 when you can jus vidio chat with them. In conusion computers are good. You can email fast. You can learn about foreinge contrys in you living room. You can also chat with people online. I think computers are good what about you.",4,3,7,5.0
21446,8," Once, a very long time ago I laughed very hard with a friend is when some kid hit the floor falling and started to cry.There was water on the ground and he was soaked. The janitor was wiping the floor with water. the kid was not payingany attention at all to the janitor. The janitor was also a mean person, he was mad at the boy for stealing stuff from the school janitor's closet. The boy was also mad because the janitor was mean to him I was in @NUM1 grade and I didn't know any better. I had to say that I was sorry because the teacher caught meand my friend laughing,and told me the boy was not mentally well or stable. I felt bad, and apologized right away. I told the kid that I didn't mean anything by it, that it was just a reaction.The boy was able to laugh at himself and he and I became friends. I feel that this small event in my life changes me for the better. I am not so quick to laugh at others misfortunes @CAPS1, people are stupid all over the world, no one is perfect. Everyone is different and unique in the own way. The world never be as one, their will always be war all the time forever on earth.",16,14,30,5.0
12056,5,"In this memoir author creates a very specific mood that is the Same throughout the memoir. The mood of this memoir was a comforting and happy mood. One way that this mood was @CAPS1 was that they talked how their enviorment Showed a great sense of family and when I think of family I see the mood as comforting and happy. ""Growing up in this environment instilled in me a great sense that family had nothing to do with being a blood relative"". This showed the mood because his family always took in people and made them feel welcomed @CAPS2 reason the mood was comforting and happy was that it talked about how all of the people were nice and kind to everyone they met. ""It was a close nit community of honest hardworking immigrants who extend a hand to people who, while not necessarily their own kind, were Clearly in need"". This is how the memoir showed a happy and comforting mood.",3,3,3,7.5
18941,7,"Im going to tell you about the time I had to have patience taking this @CAPS1! It all started a few minutes ago I came into the classroom prepared for anything. I was clearly not, because a four minutes later, I have this thing on front of me. So, I started out by thinking about the time I used patience. This time was good as any. Now dont get me wrong, I understand why we take the @CAPS1, touh, I think its to help us learn, or make our hands hurt and cramp up, I dont know, really. Writing about patience is very hard because you can lose it very fast. But the @CAPS1 is the @CAPS1, and I think to so my best, so the story must go on! Its very quiet in here, and the smell of pencil and paper are very long. My eyes are tired, and I cant help but to let out a mighty roar of a yawn. My hand is asleep and every second, you hear a sniff, sniff, sniff sniff, snot. Were not aloud to get up, so were stuck sniff, sniff, snot-ing  all hour long. When you were a kid, whoever is grading this, did you ever take this test, or a section of it? Well, its none of my business, never mind. Ou! My hand really hurts! One second, (shake, shake, shake, crack) there, thats better. Patience is a virtue, but who cares. You probably dont have the patience to read this so let me finish by saying this writing about patience, but now, Im done. (yes!)",8,11,19,6.333333333333333
431,1,"Dear officials at the @ORGANIZATION1, have you ever been so bored that you spent the whole day on the computer talking to friends and relatives? Some experts are saying that computers are having a negative effect on people in our society. While others argue that they are very helpful. the use of computers has been taken to an extreme level, and is having a negative effect on the community. Some reasons I feel this way are because of the social limit computors are putting on people and the amount of time people spend on them. My last reason is that computers are the general health of people today. People should be educated on the negative effects computers bring! Firstly, computers are greatly changing the way people communicate. Instead of talking to people communicate. Instead of talking to people face-to-face, teenagers and adults find themselves '@CAPS1"" or ""@CAPS2"" their friends and colleges. This is causing many bad-habit forming. People are it more to talk to physically, and might even be using terms like ""@CAPS3"" and ""@CAPS4"" instead of works. This problem is causing a huge gap in the social-wonangs of humans, and is harming them more know! Secondly, the amount of time wasted on the computer is unbelieveable! If someone logged onto the computer to search a fact or ""@CAPS5"" something, they might get caught up in other programs and spend hours on the computor. This time could have been used for more productive things instead. A recent polls shows that that average person from ages @NUM1 spreads over two hours on the computer each day! This fact is quite amazing, because these people could have been getting more things accomplished in this time. The amount of time wastedon computers is a huge problem that needs to change! Lastly, humans' health is being affected drastically by the use or computers. As the obesity rate is rising, these people are just sitting on their computors watching it go up. During this time, they could be exercising, going to the gym, or even taking a walk with friends. Teenagers could be playing outdoors, but find themselves too busy on their computors to enjoy the fresh air. Whenever I talk to my friends, they usually say they are on facebook or oovoo instead of outside or playing with their siblings. The obesity rate will keep rising if these people don't realize that staying on computers all day long is a part of the problem! In conclusion, the use of computers has gotten to a point where it is hurting society, rather than it I feel this way because of the social-flow it is teaching people, and the amount of time wasted on computers. Another major reason is because of the extreme health issues computers are. If the average person tried! to limit the time they use their computers, they would notice a positive in their life-style!",5,6,11,9.0
12574,5,"The mood created by the author is happy. A sense of security with friends families and neighbors. His parents sacrificed there careers and leave behind friends and family basically starting there life over for the benifit of their children.  Where Narciso lived was a nice two-family blond brick building. There she learnd cuban culture such as cooking and music that filted the house when she was a child. Narciso had tons of ""families."" Not necessarily blood related, their neighbors were mostly immagrants and when all thoes cultures came together there was great solidarity and friendship. She lived in a close community were helping hand was always there if needed. Her parents always kept their arms and their door open. Alegria their land lords daughter came down to their kitchen more often than not. Also her aunts Bertha and Juanita along with her cousins Arnold, Maria, and Rosemary. Often someone would stay with them temporolly Even in hard times her parents would sacrifice anything for her And for that Narciso is greatful. Greatful to her parents for makeing a simple house into a home.",4,4,4,10.0
12924,5,"In the memoir, the author created the mood that made it had a close relationship. The author made the relationship very close from everywhere. In paragraph @NUM1, it says, ""all of these cultures came together in great solidarity and friendship."" The author gave the happiness to the cultures they have settled with the author, giving them friendship and happiness. The author also described their friendship with their neighbors. In paragraph @NUM2, he wrote, ""My parents always kept their arms and their door open to the many people we considered family, knowing that they would do the same for us."" The author thinks it his family consider other families as part of their family, then the other families will consider the author's family as part of their family. Families have been always close to each other. The authors said he will never forget his own family. He wrote in paragraph @NUM3, ""I will never forget that home or its gracious neighborhood or many things I learned there about how to love."" The author shows that his close relationships of his neighborhood and all his friendships. The author created a close relationship mood while he was writing his memoir.",4,3,4,10.0
3672,2,"There are so many things these days that people find offending, in so many different places in magazins, books, movies, cell phones, on the internet,even some words in songs. Some people find it so offending that they think they should be able to remove these offending materials off the self.      A big thing for parents in this situation is what if my child gets ahold of this? I dont want them reading this! What if it messes up their childhood? Honestly parents if you dont want your young child to read these things or see these pictures then why take them too these places where it is at? On the occasion that they do get ahold of it, then sit down with them and talk to them about it so they understand that its something they should not be ossiated with.     Also if  evryone took things off the self what they found unoppropiate then we wouldent have anything left to read, listen to, or watch. Alot of times one thing that someone finds funny could offend another person to no end. For example @PERSON1 could find something very enjoyable, but @PERSON2 could find the very same the extreamly offending. It would lead to many arguments amoung or communites.     Yet there is still another reason that this would not work out well, and would not be a good idea. If this were to happen then kids would grow up thinking that this is a esay world. This world is harsh and not easy at all times. Kids learn alot of this through the media. As long as we have postive role modles to exsplain to kids that what they see in some of the media is wrong, and they should not take part in it, then why would it need to be removed?      If people were able to do this then the communities would have alot more crime from anger, we would have nothing left to read watch or see, and kids would live a very confused life not knowing what to exspect from the media. So now i ask you, what do you think",3,3,3,4.0
11894,5,"In the memoir from: Home The Blueprints of Our Lives by Narciso Rodriguez. The mood Narciso creates In his memoir is a sort of loving mood. This mood is described by The @CAPS1 ""I learned there how to love. I will never forget, and parents turned this simple house into a home"". this shows how he loved his home. Also The @CAPS1 ""passed on to me their rich culinary skills and a love of cooking that is still with me today and to that I am externaly grateful. This shows he loved That his parents passed on to him a love of cooking and cooking skills",2,2,2,5.0
20743,8," ""@CAPS1 figure something out to do! I am really freaking bored!"" @CAPS2 explained as all of us relaxed next too his dark blue @CAPS3 which was gracefully parked right out side of my house. The @ORGANIZATION1 was young and as young boys we needed something to do. Gears started to turn in my head! As i thought of a bullet proof plan that would be very funny.  ""@CAPS4 I've got it!"" I yelped. ""@CAPS1 here it, I'm really down for anything right @CAPS21,"" @CAPS6 quickly replied. ""@CAPS7 since @CAPS2 has car he can drive into town and buy some cheap saran rap then @CAPS15 back to the four way intersection right out side of my neighborhood and tie the rap around two of the trees on opposite sides of the street so cars will speed through it!"" I quick explained as i ran out of breath. Bursts of loud laughter came from all directions were my friends were standing as I came to realization that this idea was golden. ""I will drive and go get it, but does anyone got some money too pitch in!"" @CAPS2 pounced as @LOCATION2, @CAPS6 and I, handed single bills to him.  "" that's plenty! give me a few minutes then we can meet at the intersection right out side of @CAPS10's neighborhood."" @CAPS2 said as he brushed everyone off his car and begin to dip out of my neighborhood. ""@CAPS12 text me when you're about to get back!"" I screamed to @CAPS2 as sound of his poorly maintained engine bellowed in the @TIME1 sky. Minutes flew by and the rest of us just sat down on the curb, talked, and waited for @CAPS2. Ring ting my custom ring tone for incoming texts sounded. My eyes quickly scanned the phone's contents and concluded that @CAPS2 was ready with the saran rap at the four way intersection.  ""@CAPS15 on @CAPS1 @CAPS4 go! @CAPS2 is ready and so @CAPS1 do this thing"" I muttered as i grabbed my jacket and headed for the exit of my neighborhood. @CAPS6 trailed, as @PERSON1 and @PERSON2 brought up the back. i yelled once again to enhance the passe. @CAPS2's car lights lit up the @ORGANIZATION1 air as he made a blinking signal to express where he was to us. All four of us quickly jogged over to the drive way of a house that was for sale right near the exit of my neighborhood to where @CAPS2 was parked. ""@CAPS17 you @CAPS4 long enough,"" @CAPS2 explained. ""well we are all here! so @CAPS1 go to the intersection and set this up!"" @PERSON1 explained as the started too lead toward the intersection which was about fifty yards away. As we reached the intersection there were no cars! We all @CAPS17 to this opportunity and @NUM1 and @PERSON1 look out for cars!"" i yelled as @CAPS2 and i began the process. Quickly i opened the saran rap and ran crossed the road, uncoiling the rap as i went. Soon as @CAPS2 and I were both on opposite sides of the street we both started to firmly rap the saran around trees we have already pick out. Once i pulled and inspected it finding that it was prefect i sprinted to a short fence that was a boarder for the neighborhood on one side of the intersection. i was guessing this was where all my friends were hiding. ""haha this is prefect! i am made sure everything feels right!"" I explained as we all gazed upon delicately hung rap than ran from both sides of the two way street. ""@CAPS21 we must wait,"" @PERSON2 said as anticipation fell into place. Four heads bobbed up and down as we checked to see if cars were driving down the road. Since it was about @NUM2 pm most of the good folk of @LOCATION1 were sleeping or inside. But suddenly a car came out of @CAPS21 were, speeding and only @NUM3 yards from the great prank. ""@CAPS22,"" i yelled as the car continued driving closer and closer. Boom! The car speed through the saran rap, then came to a screeching stop. Laughter burst out as the inspected target was completely in disarray. But the anger male driver hearing our laughing decided too leave his car and chase us! ""@CAPS23 up,"" I screamed! We all @CAPS23 right as the man reached the fence where we were hiding. Although it was too late for @CAPS6! The anger man caught him as the rest of us all high tailed it for my house. As soon as we reached my house we all began too ask our self's what happened too @CAPS6! Suddenly out of @CAPS21 where @CAPS6 came running, as he @CAPS22 reached us we started too burst into laughter once again! The whole left side of @CAPS6 was dripping with soda! @CAPS6 would never tell us what happened that @ORGANIZATION1 although we could have guessed! As the @CAPS25 and long @ORGANIZATION1 rapped up we all called quits and hit the sack at my house. But laughter wasn't in short supply that @ORGANIZATION1 as we all fell asleep!",22,20,42,7.0
1780,1,"Dear Newspaper I think that computers were one @ORGANIZATION1 the best things ever created. They allow you to talk to people in far away places, help you learn about career and education choises, and you are able to learn about many subjects. Computers are here to help society not hurt it so why shouldn'y we use them? With @CAPS5 we can talk to people around the world or in space @CAPS2 that matter. You might not know it hut all @ORGANIZATION1 the communications in the world need a @CAPS5. There not the kind anyone could go out and but though. There satalites, the orbit the planet from space, @PERSON1, a proffesor at @ORGANIZATION1, told students at @ORGANIZATION3 that, ""A lot @ORGANIZATION1 every day items, such as rars and phones, all use some kind @ORGANIZATION1 @CAPS5."" @CAPS1 computers let people communicate with each other. In addition to letting people communicate they help millions @ORGANIZATION1 people make educational and career choises. Most kids that go to college don't know a lot @ORGANIZATION1 colleges out there. When my sister was picking what college she wanted to go to she didn't know which one to choose. She sat down and looked up hundred @ORGANIZATION1 schools. after narrowing it down she had made her decision she had picked @ORGANIZATION4, a @ORGANIZATION3 she had never even heard @ORGANIZATION1 a couple months ago. People are in this type @ORGANIZATION1 situation all the time at @ORGANIZATION2 a survey was taken by all the students to see what they wanted their career to be, @CAPS2 the rest @ORGANIZATION1 the week students got to experience diffrent carrer options. @PERCENT1 @ORGANIZATION1 the students picked a different carrer after that one week. Have you ever heard the old aget ""@CAPS3 is power""? well its true and computers are a great source @ORGANIZATION1 @CAPS3. they have many different subjects math, science, history language and much much more. people should be using this @CAPS3 at the @CAPS4 francisco national debate @PERSON2. Said that ""@CAPS5 are a great tool when used properly this includes looking up new places math. and even comunicating these are what computers should be used @CAPS2 not unhealthy games. You can learn about many new places with a @CAPS5. In @NUM1 grade my teacher had everyone do areport on a country me and my friend found this place we had both never heard @ORGANIZATION1. with the @CAPS5 we found onts @ORGANIZATION1 information on it such us its main income, exports, resorts, and fun activities. After reading all the facts surely one would agree that a @CAPS5 is a great tool that should be used. It lots people communicate, helps in educational decisions, and you can learn many subjects such as math, science, and language. I strongly believe that all people should use a @CAPS5.",5,4,9,7.0
580,1,"What if you're family all and to talk to them percent of people commucate online, and thats not a bad thing. Heres the thing, are you for or against kids/parents online for too long. I am all for this. Reasons being are lots of kids have friends that they talk to online, secondly kids have homework/projects that they might have to look up online, and my last reason for this is, some family might have @CAPS1 ect, so they can communicate online. My first reason for this is, a lot of kids have friends online that can't text or even talk on the phone, so this is another easier way to talk to them. Did you know that most kids communicate online now. ""I think the internet is a great things, I mean I would rather have my kids online than outside roaring the and getting into troupe."" @CAPS2 @ORGANIZATION1. @NUM1 of @NUM2 kids are online communicating with others. Without a doubt, kids bring home projects and homework everyday right? Wouldn't you rather your kid looking up information online, then have them guessing and getting it wrong? I know that alot of children don't have computers, internet or essy, or maybe their got allowed online. That's why they. I remember the times when I had a project due at school, and I guessed on. that didn't do my grade any good. So then I decided the next time I have a project to do it on the internet. And it worked, I got a much better grade then I did on the one I guessed on. Lastly, mostly everybody has on the internet and would live to and with them while. So even stay online too often your not on it for a bad reason, your on to talk to your family."" @CAPS3 I got internet in my house, I barly ever got to talk to my family. But just then, my son me to get one, and I have the chance to talk to my family everyday. @CAPS2 a recent of a computer. Some people do say on the computer for too long at times, and don't get out on exercise the amount a humane should. or they don't get out of the house as much as they used to @CAPS3 they got the internet. Yes but, it's a good cause, it's not like because forever. Also it's being used for good. Not for anything bad. I think the internet is a great thing, and it puts a effect on many people. Reasons are, kids have friends online to talk too, ""lots of that needs internet, and last of people have family online to talk to so it's now or get out there and your best pick. The issue grapple with is if you for or against internet acess! So get out there, and change now.",4,4,8,6.0
11995,5,"In this memoir the authors mood is satisfied, and greatfull. Hes greatfull because his parents came down from cuba with their new born to start a new life and the baby can learn a lot, even though they had to leave behind  their friends and family.",1,1,1,2.5
7144,3,"The setting affects the cyclist mood in the story the cyclist takes a short cut with many abandon towns, and buildings as well as a bumpy, terrain. When he came to a fork in his path that had a water pump he immediately began to pump it the water was not good for drinking. He was determined to make it to the next town. I could make that he said. Because of the ghost town and the old pump he had to continue on. When the cyclist came to a sign in the road warning him about the road a hed he began to get depressed, I was sad. Finally when he reached @CAPS1 and @CAPS2 Fish Camp he was thankful and wanted to show his gratitude. The setting can affect a cyclist by his mood at first the cyclist is determined but as the setting gets worse his mood and hopes go down the drain. At the end when the setting is bright so is his mood.",2,3,3,10.0
16444,6,"The builders of the Empire State building faced obstacles in attempting to allow dirigibles to dock there.  One obstacle that faced the builders was that the dirigibles could not simply land on top of the building.  The thousand foot dirigible would add stress to the frame of the building.  They would have to ""transmit"" the load and the wind pressure to the foundation which was nearly eleven hundred feet below.  The builders had to make over @MONEY1 worth of modifications.  Another reason was nature.  As stated in paragraph @NUM1, ""The winds on top of the building were constantly shifting"".  The dirigible could not be teathered down because the lead weights would be dangling above pedestrians.  A final obstacle was an already existing law.  The law was against airships flying too low over urban areas.  This made it illegal for a ship to ever tie up to the building.  These obstacles destined the mooring mast to never fulfill its purpose.",3,3,3,7.5
19203,7,"Being patient is very difaclut. I was a the store with my mom, and of course @CAPS1 was taching forever. come on mom lets go do we really need this stuff @CAPS1 just continued shoping. Grrr I was so angry. I almost thought about throughing a fit. Finally, we were in line. As we got into the car my mom looked at me and said give me your phone. @CAPS2 why? The way you ackted in that store was horibal now I no I will alway be patient with my mom.",7,7,14,4.666666666666667
14927,6,"The builders of the empire state building could not dock dirigibles because of the building's structure, the winds pushing the dirigibles, and public safety. The structure could not handle the swaying dirigible becacse of the winds pushing the back side. ""Most dirigibles from outside the United States used Hydrogen rather than helium, and hydrogen is highly flammable. this quote shows how dangerous it would be to put a large flammable dirigible over new york and the people in new york.",2,2,2,5.0
15584,6,"The builders of the Empire State Building faced many obstacles in their attempts to allow dirigibles to dock there. One obstacle was installing the mooring mast, the architects couldn't simply drop a mooring mast on top of the Empire State Building's flat roof because the weight of the blimp moored at the top held by a single cable tether would add stress to the frame. The stress of the dirigibles load and wind pressure would transmit all the way to the building's foundation. The builders would have to modify and strengthen to build to accommodate the new situation. Another obstacle they faced was the cost, because it would take over sixty thousand dollar's to make the proper modifications to the building's framework. Also safety was another major obstacle, they would have to make people were going to be safe, because Most dirigible from other countrie's used hydrogen rather than helium, and hydrogen is highly flammable. The area's were densely populated an accident over the city would be much worse. The greatest obstacle was nature itself, but winds on the building were constantly shifting due to the violent air currents even if the dirigible were tethered to the mooring mast the back would swivel around. Dirigibles moored in open landing fields could be weighted down by weights, but using these would be dangerous dangling that high above pedestrians. Many obstacles were practical reasons why they couldn't moor at the Empire State Building. There was an existing law against airships flying too low over urban areas and make it illegal for ships to tie up to the building. So long these obstacles were faced in attempting to allow docking.",3,4,4,10.0
11986,5,"The author of this memoir gave the memoir a peaceful mood. This memoir focused mainly on friends and family getting together to celebrate. It made it peaceful because the author gives the reader the feeling that their was nothing to worry about. The author never mentioned any negative activity in the memoir. He just explained how he was very thankful for how his parents raised him and the lessons that his parents taught him. He mentioned how thankful he was for his parents since they were willing to sacrafice things in their lives for the benefit of their children. The author made the reader feel like Narciso was protected in the house he lived in because all his neighbors were so united with each other that they were all friendly to each other so there was nothing to worry about. They all cared for each other so they would protect each other if anythin bad were to happen which gives the memoir a peaceful and worryless mood. The author talks about how his house was simple, warm, humble, and full of his memories which is another reason I think the memoir had a peaceful mood. When you read the memoir, you can see how the author only talked about good things and a worryless life which really gives the memoir a peaceful mood. These are some reasons that show how this memoir has a peaceful mood given by the author who wrote it.",4,3,4,10.0
