essay_id,essay_set,essay,rater1_domain1,rater2_domain1,domain1_score,score
15003,6,"In the excerpt ""The Mooring Mast"" by Marcia Amidon Lüsted there are many obstacles that the builders stumble across. Many people would have a hard time with creating the docs for the dirigibles for the Empire State Building. One major obstacle that the builders had was ""The one obstacle to their expanded use in New York City was the lack of a suitable landing area."" Another obstacle that they could come across is that the dirigibles could take to long to fuel up and could cause a jam with other dirigibles. Even though they had this huge obstacle they managed to get their way and they found a way to actually use the dirigibles without any types of problems.",1,1,1,2.5
9247,4,"Minfong who concludes "" Winter Hibiscus"" with this paragraph because it show @CAPS1's determination to succed in her new country despite the obstacles she faces. The winter hibiscus reminds Saeng to be strong like the hibiscus in is to endure winter or in Saeng's case to pass the driving test the text states ""....but it's strong enough to make it through the cold months here, this winter hibiscus ....""(Ho @NUM1). Saeng realizes she must also be ""strong"" lkie the ""winter hibiscus"" Saeng also realizes that she is beginning to adopt to the new country he wrote ""Almost reluctantly, she realized that many of the things she had though strange before had become almost familiar...""(Ho @NUM1).Saeng knows that she is able to adopt and is determined to succeed. Tthe author conclude.""..in the spring, the geese return and this hibiscus is budding, then I will take that test again"" (Ho @NUM1) The ""spring "" will be Saeng's",2,3,3,10.0
935,1,"Dear Local Newspaper @CAPS1, Are computers really as great as they seem? It seems to me that they are used way too much in people's lives, and that computers are distractions that don't allow people to di ceratin things in their life that they would if they weren't always on the computer. People's lives are starting to revolve around going on the computer, checking your facebook, and looking at new videos on @CAPS2.com. I know from experience facebook or myspace can be very addicting. I'll spend hours commenting on pictures or new wall posts, and then at @NUM1 pm I've realized I haven't begun any of my loads of homework. This happens quite often, and I end up staying awake until around @NUM2. The following moring I wake up at @NUM3 am, exhausted. I am not exaggerating either, this happens to many of my friends, and if you have kids, ask them because I am @PERCENT1 sure they are on facebook or @CAPS3 all night. This doesn't just happen with kids either, my mom just got a facebook and she is hooked to it, even more than I am. Sometimes it can be come a competition to see who has the most pictures, or the most friends. Kids start adding people as friends that they don't even know computers aren't just distractions, they are also very dangerous. At my school we had assembly where they showed us how easy it was to find out someone's personal information, Even if you don't have your address or your phone number listed, there are many other ways to track you down. If you take a picture right after you won the championship soccer game, in your jersey. Just that one picture shows your team name, your last name, and your number. Anyone could easily search all that stuff on the internet and know exactly where your next game be. As the local newspaper @CAPS1, I am sure you must be concerned about the safety of the town, or even your own kids. Some people @MONTH1 say ""that would never happen to me"" but it easily could, especially if you're constantly on your computer. I have noticed that a lot of teens around my age are starting to become obsessed with being on the computer. A lot of times in families, instead of spending time together. syblings are fighting over who gets to go on the computer. One sybling @MONTH1 need it for homework, while the other just wants to talk to her friends on @CAPS3 and each believes they deserves the computer. Computers are starting to interest a lot with people's lives, in a negative way. Once again they are distracting, dangerous and hurt families. Computers hurt society more than it helps. And maybe you should look into how much time your kids are spending on the computer. ",4,5,9,7.0
6515,3,"Setting affects the cyclist. The cyclist has to worry about the road condition. If the road condition is bad then the cyclist must reduce his/her speed. The cyclist also has to worry about if it is day or night. If it is night, they must be careful due to cars not being able to see them. In the text, the cyclist was in extremely hot weather. This is dangerous to cyclist if they are not prepared with things such as water.",1,1,1,3.333333333333333
13621,5,"The mood I think the author created in the memoir was love.The reason why I say love is because to me he cares about the his family and he also stayed with his family tradition and he care and follows them. He also loved being with his family. For example in paragraph @NUM1 in the article it say; ""I will never forget that house or it's gracious neighborhood or the many things I learned there about how to LOVE. I will never forget how my parents turned the simple house into a home. and to me that shows Love thats why I think the author created Love as his mood in the memoir.",2,2,2,5.0
12155,5,"The mood created by the author was one of happiness, love, and caring. Not only does it show in his style, but the author also gives details that really create the vibe. In paragraph @NUM1, the author describes the food as ""rich culinary skills and love of cooking,"" and the music as ""passionate Cuban music...mixing with the aromas of the kitchen."" This creates a homely affect to the scene, along with the paragraph about the many ""family members"" that came over for meals. The author describes this and explains that this was all possible, despite the nation's racism, because his parents worked hard to get where they were for the faith that their children would have a better life than they had. With all of the details, the author creates a loving, cultural affect can only be found with great family and friends.",3,3,3,7.5
7208,3,"The features of the setting affect the cyclist because he rode through the heat scorching desert of California, he rode over @NUM1 miles on bike to get to Yosemite, and he almost ran out of water on the journey. What kept him going on was the cool pines and rushing rivers of Yosemite.",1,1,1,3.333333333333333
13102,5,The mood created by the author was a happy and exciting mood. This is because the family was so excited about moving to a new place with better oppertunities and educational purposes. It also changed a regular house into a special home for them because they had people over and over and over which finally became family. The neighbors also helped create the mood by not creating any negative action or violence in the author put the family's location in a non-american neighborhood.,2,2,2,5.0
7612,3,The setting or environment the cyclist was in made him feel isolated from the rest of the world. He knew the was no turning back once he started his adventure. No one was their to help him. The environment made him to realize the many risk involved in this adventure. The knowledge that there is no help was his motive to continue on his long journey.,1,1,1,3.333333333333333
19387,7,"I know a time when I was patient. My friend @PERSON1 was coming back to the football field after we scored a grant @NUM1. We were gonna hang out. It was two and a half hours before he got their. When he was there we both were patient to play the game or do what others wanted to do. AS the day progressed the sun was like a tanning booth. The grass was also as dry as cactus, but the day moved on. Finally when we went are own way. We knew we had patience.",6,8,14,4.666666666666667
3482,2,"All libraries have books for all readers no matter the age.  The books on the shelf are arranged or should be arranged in alphabetical order with the last name of the author first.  I think that some, but not all, reading materials such as books, music, mvies, should be removed due to some of the graphics in each reading material.     Every bookshelf should be arranged by age difference and spread apart from the other books and or bookshelfs.  If a child would be in the appropriate isle for there age styled books, less children would pick up the wrong book.  If children would understand to listen and follow dircections on where to find there specific age appropriate books, less accidents of children taking the wrong book from the bookshelf would occur.     If children would take the wrong age appropriate book off the bookshelf, I would think that their parent(s) would be responsible and take it back and get the right book for their child(s).  If parents would be responsible for taking action, their child should understand that they are taking the wrong book from the bookshelf.  Wouldn't children understand that if their parent has to take the wrong book back, that they would learn not to do it again?     I think that some, but not all, reading materials such as books, music, movies, and magazines should be removed due to some of the graphical features in each reading material.  The books on each bookshelf are or should be arranged in alphabetical order with the last name of the author first.  All libraries have books for all readers no matter the age.",3,2,3,4.0
476,1,"I think the computer dire a postive effect on people all over the world. You can do lots of things on the computer like an acidemic work, talk on the enernet, or even find out facts' about fam'us people you love, people computer. I think computer can benfit socity becuse computers can help you with your acidimic work, and can also talk to you friends online. One way i can benfit from using the computer by, typing my school work. But when in not doing my school work talking to my friends online. But the best thing of all is finding out information about famuse people like @PERSON1. I rember when is was doing a project on the computer and got a @NUM1 on it becuse i used the computer. That should prove that computers are very help full. Have you ever wondered how a computer can help you in your ever day life. If you said no i can tell you how. You can learn about diffrent places and food. Lets say i was going to make pizza and i did not know how i would have to look on the computer how to. A professor from virgin new york tech school said that with out computers the world is nothing. @PERCENT1 of people at new york tech school agreed but @PERCENT2 did not could you immagin a world with out computers. I if the world did not have computers we would not have cell phones or even t.v. Not ever on know the cell phones or computers lets face it with out computers the world would be lost like the proffser from new york tech said. Also teenagrs would be bored becuse most teenangers do not like to go out side and if we do not have computers how will adults do there work or they will have to handwrite it. Lets be honsest some adults and kids hand writing is like chicken scrach so to say. I think computer are very helpful for everyone around the world. In closing i think the hole world should keep computers becus with out computers the world is lost, to the past paper.",4,4,8,6.0
10231,4,"I believe the author concluded the story with this paragraph because in the story, the author says through the quiet repitition of season upon season which means that seasons will come a seasons will go but shell always be there, ready to take the test",1,1,1,3.333333333333333
7168,3,In the story the cyclisst had ran out of water. He had mentioned it tasted like battery acid. The surroundings affected him by looking around and not seeing anybody around for miles. That brings despair. Also a desert with the hot sun beating down on him and just the sand and catus all around. Now if you saw that you would think of no water or shade of noting because the desert is put to image when you hear those descriptions.,1,1,1,3.333333333333333
9304,4,"The author might conclude the story with this because it shows that the girl had confidence that when the flower blooms she will be able to pass. Back at her home land that flower mean't alot to her and it still does. But it seems like this flower gives her hope and pride. She used to pick it with her grandmother and put it in her hair. So when she sees the flower, she will think of her grandmother and that will motivate her to keep going. The flower is strong and can stand through winter weather, so the girl is determinded that when the flower blooms, she will be able to past the test.",2,3,3,10.0
4656,2,"I think there should be no books taken off the shelfs. Somethings might be offisive to some people but other people might need those books for a research, projects,etc. People need to read to understand why some people think that somethings are offensive toward other people. Every book should be on a book shelf in a public library. Everybody has the freedom to choose for thier self, let them decide if it is offensive to them and others.     Maybe an author wrote a book about gansters, and their kids. Maybe the author wrote the book to give you an inside look on somebody's life. We live in a very diverse world they are going to be different outlooks on the world. The author could be writing the book to show you what that child went throught during that point of life with killings, and violence. That should not be offensive to somebody because they are talking about killings and violence. Reading that book should let you see how that child grew up. The book could even change some of the childs parents who are in gangs their minds. It could let them realize how it will have an effect on their childs life later on in life.     I believe the same thing goes for movies and magazines. Through reading the magazines and watching movies it could help you. Say if you are in a gang and you watch movies and read you would find out what happens to the gang, it could change your thoughts. These books, movies, magazines could show what is going to happen to you. Maybe directiors/ writers do these types ot thngs to show you what will happen to you if you continue down the path in gangs and harmful clubs.      Why should certain people get to choose if a book, moive, magazine,etc is offensive to some people but not others? I think the only way to fix it is to leave every book on public library shelfs. Let the peple who come to the library to read books decide what is right or offensive for them to read. Even if library's make a decision somebody is going to get mad and upset. I do not think there is any way to solve an issue like this except letting people read and decided for themself. If they like the book great, if not then  do not read it again or return the book.Nobody can decide right from wrong for somebody, only you can do it for your self.",4,4,4,6.0
8978,4,"The author concludes the story with This paragraph because its related to she thinks, when her semile of welcome warmed Saeng cheep skip over live to youre back she saw cheerfully @CAPS1 its past time what took you so long? now did it go? Did you? She feels very skip over its related to",0,0,0,0.0
15315,6,"The builders of the @ORGANIZATION1 many obstacles in attempting to allow dirigibles to dock there. In the beginning preparation., The builders thought it would be a great idea to let dirigibles (also known as blimps) to dock there. They didn't take into account the obstacles and struggles that they would soon face. The builder's didn't take into account the wind pressure and what the stress of the blimp's load would do to the building. ""The stress of the dirigible's load and the wind pressure would have to be transmitted all the way to the building's Foundation, which was nearly eleven hundered feet below."" This was a huge problem the architects and over @MONEY1 worth of modifications had to be made to the building's framework. ""Safety was also another big issue."" Most dirigibles from outside of the United States used hydrogen rather than helium, and hydrogen is highly flammable. If a fire had broken out over a highly populated area such as downtown New York, the results could have been disastrous. The winds also were problem. Even if the blimp was tied down to the mooring mast, the back of the ship would swing around and could result in a dangerous accident. There was also laws against low flying ships. The architects For the Empire State Building should have thought it through.",4,4,4,10.0
13477,5,The mood that the author created in the memmoir was very thankful. He was very thankful for his parents coming to the @CAPS1 from Cuba. The opertunties it gave him a better education and to be successful. In the memmoir he was thankfull for al the people that helped him in this new country and supported him and his family as he did the same to the people that supoorted him. Thankfull was the mood that Narciso Rodriguez show'd in this memoir.,2,2,2,5.0
15534,6,"In the short story of ""The Mooring Mast."" by Marcia Amidon Lüsted describes three obstacles of the builders of the Empire State Building faced for the attemption to allow dirigibles to dock there. Two resons were safty. The first ""Most dirigibles from outside of the United States used hydrogen rather than helium, and hydrogen is highly flammable"". A flammable ship above a ""densely populated area such as dowtown New York could result in desistiar. The second safty reson was due to ""The winds on top of the building were constantly shifing due to Violent air currents."" Dirigibles ""dangling high above pedestrians on the street, was neither Practical nor safe."" The final obstacl the Empire State Building faced was Law. ""An existing law against airships flying too low over urban areas."" ""This Law would make it illegal for a ship to ever tie up to the buildings or even approach the area."" The Law and to safty obstacles the builders of the Empire' State Building faced would not allow any attempts for dirigibles to dock there.",3,3,3,7.5
6545,3,The cyclist is in the desert which @NUM1 degrees with water that tastes like the battery acid. The desert makes him see the mirages having sweat get into his eyes. In the story  Do Not exceed Posted Speed Limit by Joe Kurmaskie ,1,1,1,3.333333333333333
10522,4,"The author could have had many reasons to conclude the story with this paragraph. One reason @MONTH1 be to explain how she has changed in the story. Toward the beginning of the story the author sounds discouraged and upset that she failed her test. In her final paragraph it shows she overcame her fear. Also, the geese move like she did. Saeng and her family have moved to the United States, but the geese feel odd moving too but they come back every year. Along with the flower Saeng is unique in her new life and must learn to adapt as the geese and flower do. She knows that the flower will bud and the geese will return in the spring and that is what she must do. She wont give up but try again later on in the year. This shows how she is adapting and changing to work with her new surrondings.",3,2,3,10.0
12854,5,"In this memoir by Narciso Rodriguez, she uses key terms and phrases to discuss the mood in paragraph @NUM1 she says, ""Cuban music filled the air, mixing with the aromas of the kitchen."" This line puts a clear picture in your head of what it would be like to have lived in that home. Another time Narciso Rodriguez puts a clear picture of the setting in your head is in paragraph @NUM2. She is stating where her parents must live and says, ""braving the harsh northern winters while yearning for their native tropics."" This line puts the setting in my mind which makes it more clear to picture the home and setting. Narciso does a great job describing the mood of each location.",2,0,1,2.5
4401,2,"Censorship, or the ability to control what is seen or heard, is a term that is taken very differently from one person to the next. Music, if it is found offensive or inappropriate, can be consored or even banned from listening. Some magazines that are found at grocery stores, libraries, and sometimes even airports, have @ORGANIZATION1 covers on the front to visually censor the front page of the magazine. Movies are given ratings based on their level of explicit material, and when shown on basic cable, they sometimes can have either silenced words, or more appropriate words brought in to fit the dialougue in the movie. Books, although very rarely, have been banned from libraries and censored from the entire world. Some books have been previously censored, but became uncensored and brought back to libraries. In my opinion, censorship should not be based on a single person's view of the material, but rather on the viewpoint of the public. Growing up, my parents would watch carefully about what shows I watched, what music I listened to, or the types of magazines that i looked at.     When I was growing up, I loved to watch professional wrestling. I loved to watch big scary guys as tall as seven feet hitting each other with steel chairs, crashing each other into tables, or throwing each other off of twenty-foot steel cages. My brother and I used to have a favorite wrestler that we would for every week, @PERSON1 @CAPS1 could freighten any other wrestler who stood in his way. My brother and I loved to watch @PERSON1 @CAPS1 compete every week for a chance at a world chamionship belt. As time passed, professional wrestling began to welcome in beautiful women into their business. These women would come out onto the ring with tight, shiny, lingerie on as they became eye-candy for the men who watched professional wrestling. One day, I'm watching two girls fighting in a match when my mom walks in. She takes one look at the half-naked girls fighting each other and turns off the @CAPS3 and declares that professional wrestling is too adult for me. Even though I was twelve at the time, I didn't want to get in an argument with my mom about how much I should be allowed to see. Censorship can be based on the ideas and viewpoints of the parents and guardians.     I was in grade school when I fell in love with the show, '@CAPS4 @CAPS5 @CAPS6.' @CAPS7 is a show about four boys who go on unintentional adventures to save their @CAPS4 @CAPS5. These four boys, who are all around eleven years old, use curse words that some adults would be afraid to use in every day life. Their behavior is very controversial and the show itself has been forced to ban a few of their episodes for safety reasons. One problem with @CAPS7 show was that my dad loved @CAPS7 show as well, and tried to get my mom to like the show. When my mom saw the show, she immediately banned me from watching it because of its explicit content. Now that I am older, I am able to make my own decisions about what I watch, but as a kid, my parents decided what was appropriate for me.     I grew up listening to several different types of music. My brother listened to rap, alternative, and even songs that were in musicals because he was in show choir. My dad introduced me to classic rock, and my mom loved soft rock. Although I didn't necessarily like the music that my mom liked, I learned to love my dad's music and my brother's music. I loved to listen to music from artists like @ORGANIZATION4, @ORGANIZATION1, @LOCATION1, @ORGANIZATION3, @CAPS8, @CAPS9, and so on. My musical tastes branched out into a variety of different genres. One day, I'm walking in the hallway when I hear some music coming from the living room. I go to see what is playing because it sounds unfamiliar. My dad and my brother told me to go into another room and not listen to the music. The song was by a band named @ORGANIZATION2. Even though it might seem unfair, censorship, given by the parents and guardians, is very necessary.     Although some people might find a certain piece of material offensive, it doesn't mean that the entire world should be banned from the material itself. If that person wants to keep away from the material and keep their kids from seeing or listening to that material, they are able to do that. Censorship, given by the parents or guardians, is the best way to view censorship. Nothing should be banned from a library, music store, or any other place that sells these materials. Censorship is important, but the entire banning of a certain piece of material is unjust.",5,5,5,8.0
13124,5,"This excerpt called ""Narciso Rodriguez"" written by Narciso Rodriguez, he sets a light, happy mood. I say this because throughout the whole story, he is describing all the good things about his parents and his household during his childhood. A few examples are in paragraph @NUM1, where Rodriguez states ""My parents always kept their arms and their door open to the many people we considered family"". When he says this, it gives the reader a good feel of how his parents cared for anyone who needed their help. In paragraph @NUM2, Rodriguez says ""I will always be grateful to my parents for their love and sacrifice."" When he says this, it is another time he is telling us he is grateful for his family. Throughout the whole excerpt, Rodriguez lists many times he was happy and grateful for everything his parents have done for him, which sets a positive mood.",3,3,3,7.5
3946,2,"When going to a library you expect to see various books, movies, music, magazines, and maybe other items. If a person is looking for a book that maybe could be offensive to a race, culture, religion, or etc., they should still be able to check out that book. Libraries shouldnt be able to control those situtations, because it's a persons choice or adults choice to read those kinds of stories.     In our country we are allowed to express our opinion by the @CAPS1. The @CAPS1 includes free speech which insures that anyone can express their personal feelings or their opinion on certain matters. If a person would want to check out a book that could offended another individual technically by the law they have the right to do so. I'm not condoning that someone should read books, listen to music, or even watch movies that could be hateful or cruel, but by the law its ok for people to want to read, listen, or watch those works.      Libraries are government funded organizations. Therefore meaning they dont have the right to disregard these works. The government pays for the books that are purchased into the library. This means they need books that people would want to read, and be interested in even though some gruops of people might not agree its there job.      I'm not encouraging reading these novels or listening to offensive music, but as citizens of the @LOCATION1 we are allowed to listen to what we want, and read anything we want, because thats what our country is meant to stand for freedom. When I think of @LOCATION2 i think freedom, and i have to say I'm proud our country stands for that, and we should  stand for that freedom even when it comes to the small things in life",4,4,4,6.0
3993,2,I do not think they should be removed at all. They show a persons opinion on something. We can't just disregard it because we dont like what its saying. Thats like us saying black people aren't allowed here because we don't like how you look. Or just anyone that we dont like how they look.     I think anyone who wants to speak their mind should be able to without having to worry about censorship. I @MONTH1 not agree with all the statements they bring up but they should have a fair chance like anyone else would. You should restrict to age accordingly to content so you don't have little kids reading about stuff they really shouldn't be.     I could get a book removed because it offends me. Well then I could get a franchise closed because it offends me. People are offened by little things and should jut except the fact that other people have different opinions. It's just like judging a person for their race. They have differnt morales and values and you can't just change that in a person.     Like if you don't like this article just don't read it. Don't say other people can't read it because of your views. I don't think there should be censorship.,3,4,3,4.0
6826,3,"The features of the setting taunt the cyclist with cruel irony. As the cyclist continues down his path he pasts through a ghost town, then twenty mile up the road he sees a ramshackle shed & some rusty water pumps. He attempts to get water out because he was runing out but all he could get was muck, then what he described as water feeling two-hundred degrees, it had the flavor of battery acid. Further down the road was a sign that said rough road ahead, adhere to the posted speed limit of 55, he was going 12 mph. Even worse he found an abandoned juice factory on the way, at that point he was out of water.",2,2,2,6.666666666666667
4306,2,"I think that they libraries should not remove any of the books they have now. If parents or people dont want to read those type of books they dont have to. But they should'nt be removed. I agree that some books are inappropriate and have bad language in them but thats part of the book and how the story was made. When a book is made they way it is and is already published there should'nt be any changes made to it.            If a story contains a certain scene that a person believes should'nt be in the book, that person needs to put that book back and choose another book they think is appropriate. Some people like to read stories with details so they can picture it in there mind. I know I do. In libraries they have books with inappropriate language and scenes discribed but to a certain age. I think you have to be thirteen or older to read them, and thats a good thing because by that age you know things better and your parents should'nt be too worried. So in my opinon I dont think they should be removed from libraries. On the other hand movies that have scenerios that are disturbing should be removed.           Movies are a whole different thing then books. They show the material that is being described and I dont think teens should be watching that. They can be very unappropriate and disturbing to some people like me. I would'nt want to watch that in front of my mom or dad and especially a younger sibbling. Then again its just my opinion. If parents are okay with there child or children watching that then it should'nt be a problem.           Music is'nt that bad. There are a lot of parents who dont want there child or children listening to a sertain type of music because of their religion and what they believe in. I totally agree. My parents at the beggining would'nt let me listen to music where all they would do is sing about sex and curse over and over. As I got older they did'nt care much because I would'nt listen to it as much. Im a teen and I also believe that some of the music now in days in not very appropriate for anyone at any age. Some of what they sing does'nt even make much sense. In libraries I think they should only have music that realates in some how to the books.     Magazines are not really a problem. Most of the magazines talk about beauty and fashion tips. They have horoscopes and give advise. A lot of the magazines keep people updated on celeberties and there life style. It has some what gossip. There mostly for older teens and grown ups. For younger teens and kids there's more appropriate magazines where they talk about younger celeberties.      This is my point of view on things. I know that a lot of people dont entirely agree with me but this is what I think. I also know that there @MONTH1 be a lot of people who agree with me and they'll most likely give the same reasons as I did to support their choice",3,4,3,4.0
21531,8,"   @LOCATION3 has always been my place of choice to travel to whenever my parents question me of where I would like to go during the @DATE1. The rolling green hills, stunning sunsets, and thrilling thunderstorms are certainly a large part for my reason to go, but the idea of seeing my @CAPS7's side of the family again overpowers all of my other reasons. The core of my @LOCATION3 family has always been my @CAPS1 @CAPS2; with her friendly smile, caring personality, and a sharp sense of humor, she makes friends and acquaintances wherever she goes. Yet, due to the fact that we live hundreds of miles apart, I'm only able to see @CAPS1 @CAPS2 three times each year: my family drives up to her house twice every @DATE1, and she drives down to my grandparent's house for a few weeks in the @DATE2. I cherish every moment I spend with her, especially when she accidentally makes a fool of herself and causes hysterics.   A few summers ago, @CAPS1 @CAPS2, my @CAPS7, and I traveled up to @LOCATION2 to check out some of the town's antique and flower shops before dinner. We had spent a few hours driving around town, scoping out all of these shops to raid them of any gems that either @CAPS7 or @CAPS1 @CAPS2 must have for their already old-fashioned homes. I had lost interest after the first few hours; antique shopping was never a passion of mine, and I was ready to take the one hour trip back to @LOCATION1 to go swimming with my cousins.     Once @CAPS7 and @CAPS1 @CAPS2 had spent most of their money on a couple of ""treasures"" a few hours later, we were exhausted and prepared to head home when we happened upon a pizza shop down the main street. Our mouths watered at the thought of eating a slice, but rather than going inside to eat, we ordered a pizza to take home and bake instead. In her white @ORGANIZATION2 pick-up, my @CAPS1 pulled into the shop's parking lot, leaving @CAPS7 and I inside while she grabbed the pizza. Upon her return a few minutes later, the aroma of the pizza wafted through the cab, making our mouths water and our desire to get home to grow exponentially. @CAPS1 @CAPS2 placed the pizza in the back seat, grabbed her coffee, and revved up the engine. We were all lost in our own thoughts about sneaking a slice of pizza when suddenly the front tires of the pick up dipped down and thumped onto the road. @CAPS1 @CAPS2 nearly dropped her hot coffee all over her lap, while @CAPS7 panicked and grabbed the handle on the door in reflex. We were all flabbergasted, stunned as little kids trying to grasp that the @ORGANIZATION1 didn't exist. Moments after the initial panic, we realized that @CAPS1 @CAPS2 had accidentally driven over the curb. We burst into laughter while poor @CAPS1 @CAPS2 had a red-rose face and an apologetic smile wider than the @ORGANIZATION3. She cautiously drove with the traffic, laughing hysterically with tears in her sea blue eyes along with @CAPS7 and I.   Our hysteria episode lasted for a few minutes, in which time @CAPS1 @CAPS2 had pulled into a vacant parking lot; none of us wanted another unplanned adventure on the road. I wiped the tears from my eyes, trying to stifle the laughter and recompose myself. @CAPS7 was still giggling and wiping the mascara off her face. @CAPS1 @CAPS2 was doing the same, and then turned around to look at me. She locked her bright eyes with mine and smiled as sweetly as only she could, and we burst into more hysterics.   After @CAPS28 next small hysterical episode was over, we were finally able to pull back onto the street with the rest of civilization. As @CAPS1 @CAPS2 pulled out cautiously, I burst out, ""@CAPS27 not to run over anymore curbs!"" @CAPS28 drew up another round of laughter.  @CAPS1 @CAPS2 has always been there for me, through the laughter and the tears. Because we are family, we have a natural bond between each other. Yet without laughter, @CAPS28 bond would not be nearly as close and glued together as it currently is. Hundreds of miles of farmland and open road separates us. The occasional phone calls and e-mails are all we have to communicate between each other. My @CAPS1 is the most caring, humorous, and loving person I have ever encountered, and I unfortunately don't get to spend as much time with her as I would like. But every time I see her, I smile and think of the comical stories we have between each other. Without the humor and laughter we share, our bond would not be as close as it is, and we would both be clueless to our current world of joy.",23,27,50,8.333333333333334
18190,7,"When l was patient l was in the car and my mom went to get something at the store and l went whith her. I was patient because l didnt tell her when are we gonna go home or this is @CAPS1 boring. I tried to go whith the flow. I was there for @NUM1 hour but did I care no because l was the one who wanted to come whith and l came. If l would of complained then she would of said then why did you come. @CAPS1 at the end my mom said since you have been patient then you can get a chocolate bar @CAPS1 if your patient, there might be a reward at the end.",6,8,14,4.666666666666667
18153,7,"Just as I finished eating my hamburger I noticed an old, crude excuse for a bus parked outside of the restaurant window. @CAPS1s that? I asked through my sgueky seven-year-old voice. My @CAPS3 responded, That bus takes people to the palace across the street, where @PERSON1s playing. @CAPS2t it be cool if we @CAPS4 go? I questioned. I saw my mom whisper something to my brother. It was then that they told me we were going to the show. Excitedly, I climbed into the back seat of our car and we drove across street to the palace of @ORGANIZATION1. It was huge! All I wanted to do was enter the marvelous building, but my @CAPS3 kept telling me we had to wait. About fifteen minutes later the two pepsis I had drinken earlier made it through my system @CAPS3, I have to go to the bathroom, I said over and over again. Finally, my @CAPS3 took me through the front doors. The inside of the building was even more fabulous than the outside! However, a rail of red rope blocked our way. @CAPS4 my son use the bathrooms? my @CAPS3 asked a lady who sat behind the front desk. She gave a cold ro and we were forced to return back to the car. Another fifteen minutes passed. The concert would start soon, so we returned to the building. This time the red rope had gone, but replaced by a line of nearly fifty people who were all waiting to get through the metal detector! It took almost @NUM1 minutes, but we made it to the front of line, we passed through the metal detector and took our seats. That was a true test of my patience, but it all was worth it when I was finally allowed to use the bathroom.",12,12,24,8.0
608,1,"Dear, Newspaper @CAPS1 my name is @CAPS2, @PERSON1 and I think that this idea based on why people need computer is a good statement/ @CAPS3. My @CAPS4 oppinon is that same say people use their computers so much they dont yet exercise. When that is not true do to the fact that computers have. Programms on how to watch your weight. Stocks and etc also Technology helps people around the world on websites, programs such names as to video chat, @CAPS5.com for instant messaging. on the way teen stuff like computers help people for on video chatting, emailing people their rezemates to jobs on why and how their based. On showing people their recent jobs. And giving details on showing people reading this article is that technology of computers also help @CAPS6 save. Most reasons we need tech equipment is that people use it on fields such as the navy, @CAPS6, dealships, all over the world industry. Why is that good well my point of view is that business need that to order their stocks for store carriers and more. For @CAPS6 on field to use for @CAPS7 sean, pregnacy, pulse radar's and more. And on the negative point of those side of the readers are based on the mostly that people get addict to technology when the truht is that people really need technology look around you and everything in this world has mostly been made by technology and. the @CAPS8 is that people should agree. that computers help people, speak, @CAPS9, email, lives, help find family, friends, give directions, so on my point of view @CAPS9 tel your dean @CAPS1 and readers that interacting with technology. Is a good way nto control ways on how or what you do in the computers do to that in my way I make sites audio and interesting Technology can allows people on ways to help people. Find and create ways to making money or interesting positive out comes out of using person in this world goes in and thru out tech equip. These days, and to the people who have read this article should pass this story on to people who take technology on negative terms and to help them think about it positive.",4,3,7,5.0
20850,8," Every day I spend with my girlfriend is a day full of fun and laughter. I can be in the worst of moods and she can brighten my whole day with @CAPS1 a couple of words. Together we can chane any situation into a happy one. What i'm trying to say is that laughter is a very powerful thing @CAPS1 by making someone laugh, you can change their mood, their day or in some cases maybe change their whole life. People say that laughter is very contagous. I beleive that is true. Take comedians for example, they can take any situation and make a whole room burst with laughter. My favorite one is when this one comedian said ""@CAPS2 @CAPS3 shivering in the cold, we will bring him silver and gold"", like the song. He then said "" @CAPS4 don't they @CAPS1 bring him some blankets, I meen come on, the poor kid is going to die of hypothermia but at least he will be rich when he does"". I wrote this paper to show how powerful laughter is in the world. I beleive that everyone should laugh at least once a day to make the world a brighter place.   I conclude with this "" A smile can light up a room but laughter can change the world into a happier place"". Nobody should go through life without laughter. "" A life without laughter is a life not spent"".",16,15,31,5.166666666666667
